Q,20181101102409531,81.790000,82.300000,4,2,P,Q,0
T,20181101102414361,82.280000,50,Y,37,0,14,0
Q,20181101102415542,81.800000,82.300000,1,2,B,Q,0
Q,20181101102415542,81.800000,82.300000,2,2,Y,Q,0
Q,20181101102415542,81.800000,82.300000,3,2,P,Q,0
Q,20181101102415542,81.800000,82.300000,4,2,P,Q,0
Q,20181101102424315,81.810000,82.300000,1,2,B,Q,0
Q,20181101102424315,81.810000,82.300000,2,2,Q,Q,0
Q,20181101102424315,81.810000,82.300000,3,2,P,Q,0
Q,20181101102424315,81.810000,82.300000,4,2,P,Q,0
Q,20181101102432264,81.820000,82.300000,1,2,B,Q,0
Q,20181101102432264,81.820000,82.300000,2,2,Y,Q,0
Q,20181101102432264,81.820000,82.300000,2,2,Q,Q,0
Q,20181101102432264,81.820000,82.300000,3,2,P,Q,0
Q,20181101102432264,81.820000,82.300000,4,2,P,Q,0
Q,20181101102432266,81.820000,82.300000,2,2,Y,Q,0
Q,20181101102432268,81.820000,82.300000,3,2,J,Q,0
Q,20181101102432329,81.820000,82.300000,4,2,J,Q,0
Q,20181101102433652,81.830000,82.300000,1,2,B,Q,0
Q,20181101102433652,81.830000,82.300000,2,2,Y,Q,0
Q,20181101102433653,81.830000,82.300000,3,2,P,Q,0
Q,20181101102433653,81.830000,82.300000,4,2,P,Q,0
Q,20181101102440675,81.840000,82.300000,1,2,B,Q,0
Q,20181101102440675,81.840000,82.300000,2,2,Q,Q,0
Q,20181101102440675,81.840000,82.300000,3,2,P,Q,0
Q,20181101102440676,81.840000,82.300000,4,2,P,Q,0
Q,20181101102444671,81.850000,82.300000,1,2,B,Q,0
Q,20181101102444671,81.850000,82.300000,2,2,Q,Q,0
Q,20181101102444671,81.850000,82.300000,3,2,P,Q,0
Q,20181101102444672,81.850000,82.300000,4,2,P,Q,0
Q,20181101102454777,81.850000,82.300000,4,1,P,Q,0
Q,20181101102454777,81.850000,82.310000,4,1,P,Q,0
Q,20181101102454777,81.850000,82.320000,4,1,P,Q,0
Q,20181101102454777,81.850000,82.410000,4,1,P,Z,0
Q,20181101102454777,81.850000,82.320000,4,1,P,Q,0
Q,20181101102454777,81.850000,82.330000,4,1,P,Q,0
Q,20181101102454777,81.850000,82.410000,4,1,P,Z,0
Q,20181101102505008,81.850000,82.410000,4,2,P,Q,0
Q,20181101102506643,81.850000,82.410000,4,4,J,P,0
Q,20181101102515324,81.850000,82.410000,4,4,P,P,0
Q,20181101102517414,81.850000,82.410000,4,2,P,Q,0
Q,20181101102517733,81.850000,82.410000,4,1,P,Q,0
Q,20181101102517733,81.850000,82.410000,4,1,P,Z,0
Q,20181101102538018,81.860000,82.410000,1,1,B,Z,0
Q,20181101102538018,81.860000,82.410000,1,1,B,K,0
Q,20181101102538018,81.860000,82.410000,2,1,Y,K,0
Q,20181101102538018,81.860000,82.410000,2,1,Y,P,0
Q,20181101102538018,81.860000,82.410000,3,1,P,K,0
Q,20181101102538018,81.860000,82.410000,4,1,P,K,0
Q,20181101102542748,81.870000,82.410000,1,1,B,K,0
Q,20181101102542748,81.870000,82.410000,2,1,Y,K,0
Q,20181101102542748,81.870000,82.410000,2,1,Y,P,0
Q,20181101102542748,81.870000,82.410000,3,1,P,K,0
Q,20181101102542748,81.870000,82.410000,4,1,P,K,0
Q,20181101102701465,81.870000,82.410000,4,2,P,Q,0
Q,20181101102703788,81.870000,82.410000,4,4,J,P,0
Q,20181101102710647,81.870000,82.410000,4,4,P,P,0
Q,20181101102757516,81.870000,82.410000,3,4,J,P,0
Q,20181101102759518,81.870000,82.410000,2,4,J,P,0
Q,20181101102759519,81.870000,82.410000,1,4,C,P,0
Q,20181101102800669,81.870000,82.410000,1,4,Y,P,0
Q,20181101102801798,81.870000,82.410000,2,4,J,P,0
Q,20181101102814394,81.870000,82.410000,1,4,Y,P,0
Q,20181101102816559,81.870000,82.410000,2,4,Q,P,0
Q,20181101102817073,81.870000,82.410000,1,4,Y,P,0
Q,20181101102817078,81.870000,82.410000,1,4,Y,J,0
Q,20181101102817426,81.870000,82.410000,1,4,Y,P,0
Q,20181101102818212,81.870000,82.410000,2,4,Q,P,0
Q,20181101102818256,81.870000,82.410000,1,4,Y,P,0
Q,20181101102818779,81.870000,82.410000,2,4,Q,P,0
Q,20181101102818779,81.870000,82.410000,1,4,Y,P,0
Q,20181101102819723,81.870000,82.410000,2,4,Q,P,0
Q,20181101102819826,81.870000,82.410000,1,4,Y,P,0
Q,20181101102819939,81.870000,82.390000,1,1,Y,Q,0
Q,20181101102819939,81.870000,82.390000,1,2,Q,Y,0
Q,20181101102819939,81.870000,82.390000,1,2,Y,Y,0
Q,20181101102819939,81.870000,82.390000,1,3,Y,P,0
Q,20181101102819939,81.870000,82.390000,1,4,Y,P,0
Q,20181101102820030,81.870000,82.390000,1,4,Q,P,0
Q,20181101102820440,81.870000,82.390000,1,4,Q,J,0
Q,20181101102821291,81.870000,82.390000,1,4,Q,P,0
Q,20181101102821291,81.870000,82.390000,1,4,Q,J,0
Q,20181101102821298,81.870000,82.390000,1,4,Q,P,0
Q,20181101102821298,81.870000,82.390000,1,4,Q,J,0
Q,20181101102821320,81.870000,82.390000,1,4,Q,P,0
Q,20181101102834790,81.870000,82.390000,2,4,Q,P,0
Q,20181101102848965,81.870000,82.390000,2,4,Y,P,0
Q,20181101102848966,81.870000,82.390000,1,4,Q,P,0
Q,20181101102858629,81.870000,82.390000,2,4,Q,P,0
Q,20181101102900298,81.870000,82.390000,2,4,Y,P,0
Q,20181101102900298,81.870000,82.390000,1,4,Q,P,0
Q,20181101102900454,81.870000,82.390000,2,4,Q,P,0
Q,20181101102900455,81.870000,82.390000,1,4,Y,P,0
Q,20181101102900555,81.870000,82.390000,2,4,Q,P,0
Q,20181101102904007,81.870000,82.390000,1,4,Q,P,0
Q,20181101102904251,81.870000,82.390000,2,4,Q,P,0
Q,20181101102904621,81.870000,82.390000,1,4,Q,P,0
Q,20181101102911629,81.870000,82.390000,2,4,Q,P,0
Q,20181101102914078,81.870000,82.390000,1,4,Q,P,0
Q,20181101102917012,81.870000,82.390000,2,4,Q,P,0
Q,20181101102917015,81.870000,82.390000,2,4,Y,P,0
Q,20181101102917015,81.870000,82.390000,1,4,Y,P,0
Q,20181101102919250,81.870000,82.380000,1,1,Y,B,0
Q,20181101102919250,81.870000,82.380000,1,2,Y,Y,0
Q,20181101102919250,81.870000,82.380000,1,3,Y,P,0
Q,20181101102919250,81.870000,82.380000,1,4,Y,P,0
Q,20181101102945998,81.870000,82.380000,1,3,Y,P,0
Q,20181101102945998,81.870000,82.410000,1,3,Y,P,0
Q,20181101102945998,81.870000,82.430000,1,3,Y,P,0
Q,20181101102945998,81.870000,82.620000,1,5,Y,Q,0
Q,20181101102945999,81.870000,82.440000,1,1,Y,B,0
Q,20181101102945999,81.870000,82.440000,1,2,Y,Y,0
Q,20181101102945999,81.870000,82.440000,1,3,Y,P,0
Q,20181101102948186,81.870000,82.440000,1,3,Y,J,0
Q,20181101102953999,81.870000,82.440000,1,3,Y,P,0
Q,20181101102953999,81.870000,82.440000,1,2,Y,J,0
T,20181101102956351,82.155000,1,D,37,0,0,0
T,20181101102956386,81.870000,16,D,37,0,0,0
Q,20181101102958956,81.870000,82.440000,2,2,J,J,0
Q,20181101103001301,81.870000,82.440000,1,2,Y,J,0
Q,20181101103001453,81.870000,82.440000,2,2,J,J,0
Q,20181101103001497,81.870000,82.440000,2,1,J,C,0
Q,20181101103001540,81.870000,82.660000,2,4,J,P,0
Q,20181101103001641,81.870000,82.660000,2,2,J,J,0
Q,20181101103005152,81.870000,82.480000,2,1,J,B,0
Q,20181101103005152,81.870000,82.480000,2,2,J,Y,0
Q,20181101103005153,81.870000,82.480000,2,3,J,P,0
Q,20181101103010564,81.870000,82.480000,3,3,J,P,0
Q,20181101103010656,81.870000,82.480000,3,3,J,J,0
Q,20181101103010761,81.870000,82.480000,3,4,J,J,0
Q,20181101103017427,81.870000,82.470000,3,1,J,B,0
Q,20181101103017427,81.870000,82.470000,3,2,J,Y,0
Q,20181101103017427,81.870000,82.470000,3,3,J,P,0
Q,20181101103017428,81.870000,82.470000,3,4,J,P,0
Q,20181101103036368,81.870000,82.470000,3,4,J,J,0
Q,20181101103045399,81.870000,82.460000,3,1,J,B,0
Q,20181101103045399,81.870000,82.460000,3,2,J,Y,0
Q,20181101103045399,81.870000,82.460000,3,2,Q,Y,0
Q,20181101103045399,81.870000,82.460000,3,2,J,Y,0
Q,20181101103045399,81.870000,82.460000,3,3,J,P,0
Q,20181101103045399,81.870000,82.460000,3,4,J,P,0
Q,20181101103045416,81.870000,82.460000,3,4,Q,P,0
Q,20181101103046069,81.870000,82.460000,4,4,J,P,0
Q,20181101103046325,81.870000,82.460000,4,4,P,P,0
Q,20181101103046458,81.870000,82.440000,4,1,P,B,0
Q,20181101103046459,81.870000,82.440000,4,2,P,Y,0
Q,20181101103046459,81.870000,82.440000,4,3,P,P,0
Q,20181101103046459,81.870000,82.440000,4,4,P,P,0
Q,20181101103046459,81.870000,82.440000,3,4,J,P,0
Q,20181101103046602,81.870000,82.440000,3,4,Q,P,0
Q,20181101103047340,81.870000,82.440000,4,4,J,P,0
Q,20181101103047498,81.870000,82.430000,4,1,J,B,0
Q,20181101103047498,81.870000,82.430000,4,2,J,Y,0
Q,20181101103047498,81.870000,82.430000,4,2,P,Y,0
Q,20181101103047498,81.870000,82.430000,4,3,Y,P,0
Q,20181101103047498,81.870000,82.430000,4,4,Y,P,0
Q,20181101103047693,81.870000,82.430000,4,4,P,P,0
Q,20181101103054196,81.870000,82.420000,4,1,P,B,0
Q,20181101103054196,81.870000,82.420000,4,2,P,Y,0
Q,20181101103054196,81.870000,82.420000,4,3,Y,P,0
Q,20181101103054196,81.870000,82.420000,4,4,Y,P,0
Q,20181101103054708,81.870000,82.420000,4,4,P,P,0
Q,20181101103103975,81.870000,82.410000,4,1,P,B,0
Q,20181101103103975,81.870000,82.410000,4,2,P,Y,0
Q,20181101103103975,81.870000,82.400000,4,1,P,B,0
Q,20181101103103975,81.870000,82.400000,4,2,P,Y,0
Q,20181101103103975,81.870000,82.400000,4,2,Y,Y,0
Q,20181101103103975,81.870000,82.400000,4,3,Y,P,0
Q,20181101103103975,81.870000,82.400000,4,4,Y,P,0
Q,20181101103104053,81.870000,82.390000,4,1,Y,B,0
Q,20181101103104053,81.870000,82.390000,4,1,P,B,0
Q,20181101103104053,81.870000,82.390000,4,2,P,Q,0
Q,20181101103104054,81.870000,82.390000,3,2,J,Q,0
Q,20181101103104054,81.870000,82.390000,3,3,J,P,0
Q,20181101103104054,81.870000,82.390000,3,4,J,P,0
Q,20181101103104056,81.870000,82.390000,2,4,Q,P,0
Q,20181101103104056,81.870000,82.390000,2,4,Y,P,0
Q,20181101103104121,81.870000,82.380000,2,1,Y,B,0
Q,20181101103104121,81.870000,82.380000,2,2,Q,Y,0
Q,20181101103104121,81.870000,82.380000,2,2,Y,Y,0
Q,20181101103104121,81.870000,82.380000,2,3,Y,P,0
Q,20181101103104121,81.870000,82.380000,2,4,Y,P,0
Q,20181101103104227,81.870000,82.380000,2,4,Q,P,0
Q,20181101103104479,81.870000,82.380000,2,4,Y,P,0
Q,20181101103104479,81.870000,82.380000,1,4,Q,P,0
Q,20181101103105223,81.870000,82.380000,2,4,Q,P,0
Q,20181101103110545,81.870000,82.380000,1,4,Q,P,0
Q,20181101103110895,81.870000,82.380000,2,4,Y,P,0
Q,20181101103110978,81.870000,82.380000,2,4,Q,P,0
Q,20181101103112647,81.870000,82.380000,1,4,Q,P,0
Q,20181101103113728,81.870000,82.380000,2,4,Q,P,0
Q,20181101103114100,81.870000,82.380000,1,4,Y,P,0
Q,20181101103114108,81.870000,82.380000,2,4,Q,P,0
Q,20181101103141664,81.870000,82.380000,3,4,J,P,0
Q,20181101103148410,81.870000,82.380000,4,4,P,P,0
Q,20181101103200996,81.870000,82.380000,4,2,P,Q,0
Q,20181101103200996,81.870000,82.380000,4,2,Y,Q,0
Q,20181101103201253,81.870000,82.380000,4,2,P,Q,0
Q,20181101103204140,81.870000,82.380000,4,3,P,Q,0
Q,20181101103204140,81.870000,82.380000,4,3,Y,Q,0
Q,20181101103204199,81.870000,82.380000,4,3,P,Q,0
Q,20181101103211128,81.870000,82.380000,4,2,P,Q,0
Q,20181101103213479,81.870000,82.380000,4,3,P,Q,0
Q,20181101103226681,81.870000,82.380000,3,3,Q,Q,0
Q,20181101103226788,81.870000,82.380000,3,4,Q,P,0
Q,20181101103228850,81.870000,82.380000,4,4,Y,P,0
Q,20181101103301154,81.870000,82.380000,4,4,P,P,0
Q,20181101103308097,81.870000,82.380000,3,4,Q,P,0
Q,20181101103308588,81.870000,82.380000,3,4,J,P,0
Q,20181101103308588,81.870000,82.380000,2,4,Q,P,0
Q,20181101103311868,81.870000,82.380000,3,4,Q,P,0
Q,20181101103318693,81.870000,82.380000,4,2,P,Q,0
Q,20181101103318847,81.870000,82.380000,4,2,J,Q,0
Q,20181101103318847,81.870000,82.380000,4,2,Y,Q,0
Q,20181101103318847,81.870000,82.380000,4,2,P,Q,0
Q,20181101103320245,81.870000,82.380000,4,2,J,Q,0
Q,20181101103320294,81.870000,82.380000,4,2,Y,Q,0
Q,20181101103320294,81.870000,82.380000,4,2,P,Q,0
Q,20181101103330937,81.880000,82.380000,1,2,B,Q,0
Q,20181101103330937,81.880000,82.380000,2,2,Q,Q,0
Q,20181101103330937,81.880000,82.380000,3,2,P,Q,0
Q,20181101103330937,81.880000,82.380000,4,2,P,Q,0
Q,20181101103338878,81.880000,82.380000,4,2,J,Q,0
Q,20181101103339845,81.890000,82.380000,1,2,B,Q,0
Q,20181101103339845,81.890000,82.380000,2,2,Y,Q,0
Q,20181101103339846,81.890000,82.380000,3,2,P,Q,0
Q,20181101103339846,81.890000,82.380000,4,2,P,Q,0
Q,20181101103340587,81.890000,82.380000,3,2,P,Q,0
Q,20181101103340797,81.890000,82.380000,4,2,P,Q,0
Q,20181101103341001,81.890000,82.380000,3,2,J,Q,0
Q,20181101103341004,81.890000,82.380000,4,2,P,Q,0
Q,20181101103342060,81.890000,82.380000,3,2,J,Q,0
Q,20181101103342433,81.890000,82.380000,4,2,J,Q,0
Q,20181101103345531,81.890000,82.380000,4,2,P,Q,0
Q,20181101103345637,81.900000,82.380000,1,2,B,Q,0
Q,20181101103345637,81.900000,82.380000,2,2,Q,Q,0
Q,20181101103345637,81.900000,82.380000,3,2,P,Q,0
Q,20181101103345637,81.900000,82.380000,4,2,P,Q,0
Q,20181101103402988,81.910000,82.380000,1,2,B,Q,0
Q,20181101103402988,81.910000,82.380000,2,2,Y,Q,0
Q,20181101103402988,81.910000,82.380000,3,2,P,Q,0
Q,20181101103402988,81.910000,82.380000,4,2,P,Q,0
Q,20181101103607332,81.920000,82.380000,1,2,B,Q,0
Q,20181101103607332,81.920000,82.380000,2,2,Q,Q,0
Q,20181101103607333,81.920000,82.380000,3,2,P,Q,0
Q,20181101103607333,81.920000,82.380000,4,2,P,Q,0
T,20181101103645354,82.223600,108,D,0,0,0,0
Q,20181101103659879,81.930000,82.380000,1,2,B,Q,0
Q,20181101103659879,81.930000,82.380000,2,2,Y,Q,0
Q,20181101103659879,81.930000,82.380000,3,2,P,Q,0
Q,20181101103659879,81.930000,82.380000,4,2,P,Q,0
Q,20181101103730450,81.930000,82.380000,3,2,Q,Q,0
Q,20181101103730468,81.930000,82.380000,2,2,Q,Q,0
Q,20181101103732116,81.930000,82.380000,1,2,Q,Q,0
Q,20181101103732117,81.930000,82.380000,2,2,Q,Q,0
Q,20181101103732117,81.930000,82.380000,1,2,Y,Q,0
Q,20181101103735521,81.930000,82.380000,1,2,Q,Q,0
Q,20181101103740140,81.930000,82.380000,1,3,Y,Q,0
Q,20181101103740140,81.930000,82.380000,1,3,Q,Q,0
Q,20181101103741071,81.930000,82.380000,1,4,Q,P,0
Q,20181101103804620,81.930000,82.370000,1,1,Q,B,0
Q,20181101103804620,81.930000,82.370000,1,1,Y,B,0
Q,20181101103804620,81.930000,82.370000,1,2,Q,Y,0
Q,20181101103804620,81.930000,82.370000,1,2,Y,Y,0
Q,20181101103804620,81.930000,82.370000,1,3,Y,P,0
Q,20181101103804620,81.930000,82.370000,1,4,Y,P,0
Q,20181101103804898,81.930000,82.370000,1,4,Q,P,0
Q,20181101103932877,81.930000,82.360000,1,1,Q,B,0
Q,20181101103932877,81.930000,82.360000,1,1,Y,B,0
Q,20181101103932877,81.930000,82.360000,1,2,Q,Y,0
Q,20181101103932877,81.930000,82.360000,1,2,Y,Y,0
Q,20181101103932877,81.930000,82.360000,1,3,Y,P,0
Q,20181101103932877,81.930000,82.360000,1,4,Y,P,0
Q,20181101103932939,81.930000,82.360000,1,4,Y,P,0
Q,20181101103935560,81.930000,82.350000,1,1,Y,B,0
Q,20181101103935560,81.930000,82.350000,1,2,Q,Y,0
Q,20181101103935560,81.930000,82.350000,1,2,Y,Y,0
Q,20181101103935560,81.930000,82.350000,1,2,Q,Q,0
Q,20181101103935560,81.930000,82.350000,1,3,Q,P,0
Q,20181101103935561,81.930000,82.350000,1,4,Q,P,0
Q,20181101103935561,81.930000,82.350000,1,2,Q,Z,0
Q,20181101103935563,81.930000,82.350000,1,2,Y,Z,0
Q,20181101103935643,81.930000,82.350000,1,3,Q,Y,0
Q,20181101103935661,81.930000,82.350000,1,3,Y,Y,0
Q,20181101103935661,81.930000,82.350000,1,4,Y,P,0
Q,20181101103941240,81.930000,82.340000,1,1,Y,B,0
Q,20181101103941240,81.930000,82.340000,1,2,Y,Q,0
Q,20181101103941240,81.930000,82.340000,1,2,Q,Q,0
Q,20181101103941240,81.930000,82.340000,1,3,Q,P,0
Q,20181101103941240,81.930000,82.340000,1,4,Q,P,0
Q,20181101103941242,81.930000,82.340000,1,2,Q,Z,0
Q,20181101103941243,81.930000,82.340000,1,2,Y,Z,0
Q,20181101103941293,81.930000,82.340000,1,3,Q,Y,0
Q,20181101103941342,81.930000,82.340000,1,3,Y,Y,0
Q,20181101103941342,81.930000,82.340000,1,4,Y,P,0
Q,20181101104206294,81.930000,82.330000,1,3,Y,P,0
Q,20181101104207441,81.930000,82.310000,1,1,Y,B,0
Q,20181101104207441,81.930000,82.310000,1,2,Y,Y,0
Q,20181101104207441,81.930000,82.310000,1,3,Y,P,0
Q,20181101104207441,81.930000,82.310000,1,4,Y,P,0
Q,20181101104207522,81.930000,82.300000,1,1,Y,B,0
Q,20181101104207522,81.930000,82.300000,1,2,Y,Y,0
Q,20181101104207522,81.930000,82.300000,1,3,Y,P,0
Q,20181101104207523,81.930000,82.300000,1,4,Y,P,0
Q,20181101104210100,81.930000,82.290000,1,1,Y,B,0
Q,20181101104210100,81.930000,82.290000,1,2,Y,Y,0
Q,20181101104210100,81.930000,82.290000,1,3,Y,P,0
Q,20181101104210100,81.930000,82.290000,1,4,Y,P,0
Q,20181101104323191,81.930000,82.280000,1,1,Y,B,0
Q,20181101104323191,81.930000,82.280000,1,2,Y,Y,0
Q,20181101104323191,81.930000,82.280000,1,3,Y,P,0
Q,20181101104323191,81.930000,82.280000,1,4,Y,P,0
Q,20181101104323287,81.930000,82.270000,1,1,Y,B,0
Q,20181101104323287,81.930000,82.270000,1,2,Y,Q,0
Q,20181101104323287,81.930000,82.270000,1,3,Y,P,0
Q,20181101104323287,81.930000,82.270000,1,4,Y,P,0
Q,20181101104353179,81.930000,82.260000,1,1,Y,B,0
Q,20181101104353180,81.930000,82.260000,1,2,Y,Y,0
Q,20181101104353180,81.930000,82.260000,1,3,Y,P,0
Q,20181101104353180,81.930000,82.260000,1,4,Y,P,0
Q,20181101104410170,81.930000,82.250000,1,1,Y,B,0
Q,20181101104410170,81.930000,82.250000,1,2,Y,Y,0
Q,20181101104410170,81.930000,82.250000,1,3,Y,P,0
Q,20181101104410170,81.930000,82.250000,1,4,Y,P,0
Q,20181101104436966,81.930000,82.250000,1,4,Y,Q,0
Q,20181101104441742,81.930000,82.240000,1,1,Y,B,0
Q,20181101104441742,81.930000,82.240000,1,2,Y,Y,0
Q,20181101104441743,81.930000,82.240000,1,3,Y,P,0
Q,20181101104441743,81.930000,82.240000,1,4,Y,P,0
Q,20181101104449286,81.930000,82.240000,1,4,Y,Q,0
Q,20181101104501374,81.930000,82.230000,1,1,Y,B,0
Q,20181101104501374,81.930000,82.230000,1,2,Y,Q,0
Q,20181101104501374,81.930000,82.230000,1,3,Y,P,0
Q,20181101104501374,81.930000,82.230000,1,4,Y,P,0
Q,20181101104501411,81.930000,82.230000,1,4,Y,Q,0
Q,20181101104501412,81.930000,82.220000,1,1,Y,B,0
Q,20181101104501412,81.930000,82.220000,1,2,Y,Q,0
Q,20181101104501413,81.930000,82.220000,1,3,Y,P,0
Q,20181101104501413,81.930000,82.220000,1,4,Y,P,0
Q,20181101104511987,81.930000,82.210000,1,1,Y,B,0
Q,20181101104511987,81.930000,82.210000,1,2,Y,Y,0
Q,20181101104511988,81.930000,82.210000,1,3,Y,P,0
Q,20181101104511988,81.930000,82.210000,1,4,Y,P,0
Q,20181101104533692,81.930000,82.190000,1,1,Y,B,0
Q,20181101104533692,81.930000,82.190000,1,2,Y,Y,0
Q,20181101104533692,81.930000,82.190000,1,3,Y,P,0
Q,20181101104533693,81.930000,82.190000,1,4,Y,P,0
Q,20181101104538667,81.930000,82.180000,1,1,Y,B,0
Q,20181101104538667,81.930000,82.180000,1,2,Y,Y,0
Q,20181101104538668,81.930000,82.180000,1,3,Y,P,0
Q,20181101104538668,81.930000,82.180000,1,4,Y,P,0
Q,20181101104539266,81.930000,82.180000,1,4,Y,Q,0
Q,20181101104544875,81.650000,82.180000,5,4,P,Q,0
T,20181101104544875,81.930000,100,Y,0,0,14,0
Q,20181101104544878,81.650000,82.180000,5,4,P,P,0
Q,20181101104546593,81.650000,82.170000,5,1,P,B,0
Q,20181101104546593,81.650000,82.170000,5,2,P,Q,0
Q,20181101104546594,81.650000,82.170000,5,3,P,P,0
Q,20181101104546594,81.650000,82.170000,5,4,P,P,0
Q,20181101104553657,81.650000,82.170000,6,4,P,Q,0
Q,20181101104555550,81.650000,82.170000,5,4,P,Q,0
Q,20181101104555550,81.650000,82.170000,1,4,Q,Q,0
Q,20181101104555662,81.650000,82.170000,2,4,Q,P,0
Q,20181101104555755,81.650000,82.170000,1,4,Q,P,0
Q,20181101104555856,81.650000,82.170000,2,4,Q,P,0
Q,20181101104605110,81.650000,82.170000,2,4,Q,Q,0
Q,20181101104706143,81.650000,82.170000,3,4,Q,P,0
Q,20181101104706621,81.650000,82.170000,3,4,Q,Q,0
Q,20181101104706621,81.650000,82.170000,4,4,P,Q,0
Q,20181101104709639,81.650000,82.170000,4,3,P,Q,0
Q,20181101104714550,81.650000,82.170000,4,3,J,Q,0
Q,20181101104714550,81.650000,82.170000,4,3,P,Q,0
Q,20181101104741107,81.650000,82.170000,4,3,J,Q,0
Q,20181101104741600,81.650000,82.170000,4,3,P,Q,0
Q,20181101104833111,81.650000,82.170000,4,3,J,Q,0
Q,20181101104833210,81.650000,82.170000,4,4,J,Q,0
Q,20181101104833210,81.650000,82.170000,4,4,P,Q,0
Q,20181101104833210,81.650000,82.170000,4,4,J,Q,0
Q,20181101104833224,81.650000,82.170000,4,4,P,Q,0
Q,20181101104849019,81.650000,82.170000,3,4,Q,Q,0
Q,20181101104849121,81.650000,82.170000,2,4,C,Q,0
Q,20181101104849570,81.650000,82.170000,2,4,Q,Q,0
Q,20181101104910196,81.650000,82.160000,2,1,Q,B,0
Q,20181101104910196,81.650000,82.160000,2,2,Q,Y,0
Q,20181101104910196,81.650000,82.160000,2,3,Q,P,0
Q,20181101104910196,81.650000,82.160000,2,4,Q,P,0
Q,20181101104910410,81.650000,82.160000,2,4,Q,Q,0
Q,20181101104940450,81.650000,82.160000,3,4,Q,P,0
Q,20181101104940451,81.650000,82.160000,3,4,Q,Q,0
Q,20181101104946029,81.650000,82.160000,4,4,J,Q,0
Q,20181101104951300,81.650000,82.160000,4,4,P,Q,0
Q,20181101104951301,81.650000,82.160000,3,4,Q,Q,0
Q,20181101105000095,81.650000,82.160000,4,4,J,Q,0
Q,20181101105000249,81.650000,82.160000,3,4,Q,Q,0
Q,20181101105005231,81.650000,82.160000,2,4,Q,Q,0
T,20181101105008851,81.977600,59,D,37,0,0,0
Q,20181101105129607,81.650000,82.160000,3,4,Q,P,0
Q,20181101105132172,81.650000,82.160000,2,4,Q,P,0
Q,20181101105136432,81.650000,82.160000,2,4,Q,Q,0
Q,20181101105144720,81.650000,82.160000,1,4,C,Q,0
Q,20181101105144954,81.650000,82.160000,2,4,Q,P,0
Q,20181101105158094,81.650000,82.160000,2,4,Q,Q,0
Q,20181101105159231,81.650000,82.160000,1,4,C,Q,0
Q,20181101105159244,81.650000,82.160000,2,4,Q,P,0
Q,20181101105159244,81.650000,82.160000,2,4,Q,Q,0
Q,20181101105159294,81.650000,82.160000,1,4,C,Q,0
Q,20181101105159511,81.650000,82.160000,2,4,Q,P,0
Q,20181101105201306,81.650000,82.160000,1,4,C,P,0
Q,20181101105201615,81.650000,82.160000,2,4,Q,P,0
Q,20181101105202259,81.650000,82.150000,2,1,Q,B,0
Q,20181101105202259,81.650000,82.150000,2,2,Q,Q,0
Q,20181101105202260,81.650000,82.150000,2,3,Q,P,0
Q,20181101105202260,81.650000,82.150000,2,4,Q,P,0
Q,20181101105202325,81.650000,82.150000,1,4,Q,P,0
Q,20181101105203247,81.650000,82.140000,1,1,Q,B,0
Q,20181101105203247,81.650000,82.140000,1,1,C,B,0
Q,20181101105203248,81.650000,82.140000,1,2,C,Y,0
Q,20181101105203248,81.650000,82.140000,1,3,C,P,0
Q,20181101105203248,81.650000,82.140000,1,4,C,P,0
Q,20181101105203261,81.650000,82.140000,1,4,Q,P,0
Q,20181101105205585,81.650000,82.140000,2,4,Q,P,0
Q,20181101105205585,81.650000,82.140000,1,4,C,P,0
Q,20181101105205586,81.650000,82.140000,2,4,Q,P,0
Q,20181101105205586,81.650000,82.140000,1,4,C,P,0
Q,20181101105205846,81.650000,82.140000,2,4,Q,P,0
Q,20181101105205853,81.650000,82.140000,1,4,C,P,0
Q,20181101105207398,81.650000,82.130000,1,1,C,B,0
Q,20181101105207398,81.650000,82.130000,1,2,C,Y,0
Q,20181101105207398,81.650000,82.130000,1,3,C,P,0
Q,20181101105207398,81.650000,82.130000,1,4,C,P,0
Q,20181101105207415,81.650000,82.130000,1,4,Q,P,0
Q,20181101105207566,81.650000,82.130000,2,4,Q,P,0
Q,20181101105212603,81.650000,82.130000,1,4,C,P,0
Q,20181101105212659,81.650000,82.130000,2,4,Q,P,0
Q,20181101105212659,81.650000,82.130000,1,4,C,P,0
Q,20181101105212698,81.650000,82.130000,2,4,Q,P,0
Q,20181101105212699,81.650000,82.130000,1,4,C,P,0
Q,20181101105212839,81.650000,82.120000,1,1,C,B,0
Q,20181101105212839,81.650000,82.120000,1,2,C,Q,0
Q,20181101105212840,81.650000,82.120000,1,3,C,P,0
Q,20181101105212840,81.650000,82.120000,1,4,C,P,0
Q,20181101105212846,81.650000,82.120000,1,4,Q,P,0
Q,20181101105212856,81.650000,82.120000,2,4,Q,P,0
Q,20181101105223602,81.650000,82.120000,1,4,C,P,0
Q,20181101105225380,81.650000,82.120000,2,4,Q,P,0
Q,20181101105226327,81.650000,82.120000,1,4,C,P,0
Q,20181101105226328,81.650000,82.120000,2,4,Q,P,0
Q,20181101105226338,81.650000,82.120000,1,4,C,P,0
Q,20181101105227043,81.650000,82.120000,2,4,Q,P,0
Q,20181101105237692,81.650000,82.120000,1,4,C,P,0
Q,20181101105237711,81.650000,82.120000,2,4,Q,P,0
Q,20181101105237727,81.650000,82.120000,1,4,C,P,0
